Тип двигателя;Номинальная мощность Nн, кВт;Скорость, об/мин;Скорость, об/мин;Номинальный момент Мн, кН*м;Коэффициент перегрузки k;Маховый момент Gdя^2, т*м^2
;;n1;n2;;;
МП20-4000;2940;60;120;476;2,50;220
ПБК250/145;4560;70;120;634;2,75;135
МП6250-50;5500;60;120;895;2,75;270
ПБК380/125;7400;60;90;1200;3,00;455
ПБК285/120;4100;70;120;570;2,75;200
МП24-7000-50;5150;50;120;1000;2,50;385
МП20-5000;3670;50;120;716;2,50;253
МП6250-50;5500;60;120;900;2,50;275
ПБК380/125;7400;60;90;1200;2,50;465
ПБК250/145;4600;70;120;640;2,50;135
МП6200-80;4560;80;160;556;2,50;260
МП5000-110;3680;110;220;325;2,50;160
МП7000-50;5150;50;120;1000;2,50;385
СМ840/75;5450;70;120;770;2,45;310
МП12000-65;8825;65;90;1323;2,50;450
МП10000-60;7360;60;90;1200;2,50;455
МП5000_50;3680;50;100;720;2,50;250
П24/160-6,8;6800;60;90;1100;2,50;300
МП5350-70;5350;70;120;745;2,50;172
ПК24-160-9К;7250;65;90;1090;2,50;300
МП4-500-50;3310;50;100;640;2,50;145
МП7900_70;5805;70;120;800;2,50;230
МП7600-70;5585;70;120;780;2,50;230
ДПП310/150-18;4600;50;100;900;2,50;275
